Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:32:30 GMT-0500 Sat Mar 12 2022,true,42,17.597074,-83,-42.60437,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597270000000208,-83,-42.604199999999764,999,0.5166666666666667,Done,1,1,0,0,-1,false,false
19:32:31 GMT-0500 Sat Mar 12 2022,true,42,17.597076,-83,-42.604368,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597270000000208,-83,-42.604199999999764,999,0.15,Done,1,1,0,0,-1,false,false
19:32:31 GMT-0500 Sat Mar 12 2022,true,42,17.597079,-83,-42.604366,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597270000000208,-83,-42.60419000000002,999,0.9,Done,1,1,0,0,-1,false,false
19:32:32 GMT-0500 Sat Mar 12 2022,true,42,17.59708,-83,-42.604364,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597270000000208,-83,-42.60419000000002,999,0.7,Done,1,1,0,0,-1,false,false
19:35:06 GMT-0500 Sat Mar 12 2022,false,42,17.596948,-83,-42.603902,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596919999999955,-83,-42.60399999999936,999,1.3833333333333333,Off,0,-1818869760,0,0,-1,false,false
19:35:06 GMT-0500 Sat Mar 12 2022,false,42,17.596948,-83,-42.603903,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596919999999955,-83,-42.60400999999911,999,0.2833333333333333,Off,0,-1818869760,0,0,-1,false,false
19:35:07 GMT-0500 Sat Mar 12 2022,false,42,17.596948,-83,-42.603904,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596919999999955,-83,-42.60402000000067,999,1.5,Off,0,-1818869760,0,0,-1,false,false
19:35:07 GMT-0500 Sat Mar 12 2022,false,42,17.596948,-83,-42.603906,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596929999999702,-83,-42.60403000000042,999,0.8666666666666667,Off,0,-1818869760,0,0,-1,false,false
19:35:08 GMT-0500 Sat Mar 12 2022,false,42,17.596947,-83,-42.603907,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596929999999702,-83,-42.60403000000042,999,0.25,Off,0,-1818869760,0,0,-1,false,false
19:35:08 GMT-0500 Sat Mar 12 2022,false,42,17.596947,-83,-42.603909,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59694000000036,-83,-42.60404000000017,999,0.8666666666666667,Off,0,-1818869760,0,0,-1,false,false
