Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:45:05 GMT-0500 Sat Mar 12 2022,false,42,17.597785,-83,-42.603729,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59613999999965,-83,-42.60363999999936,999,1.35,Off,0,1,0,0,-1,false,false
19:45:06 GMT-0500 Sat Mar 12 2022,false,42,17.597714,-83,-42.603724,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596129999999903,-83,-42.60363999999936,999,0.36666666666666664,Off,0,1,0,0,-1,false,false
19:45:06 GMT-0500 Sat Mar 12 2022,false,42,17.597632,-83,-42.603718,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596110000000408,-83,-42.60363999999936,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:45:07 GMT-0500 Sat Mar 12 2022,false,42,17.597555,-83,-42.603713,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596110000000408,-83,-42.60363999999936,999,1.1,Off,0,1,0,0,-1,false,false
19:45:07 GMT-0500 Sat Mar 12 2022,false,42,17.597484,-83,-42.603708,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596090000000004,-83,-42.60363999999936,999,2.783333333333333,Off,0,1,0,0,-1,false,false
19:45:08 GMT-0500 Sat Mar 12 2022,false,42,17.597419,-83,-42.603703,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.60363999999936,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:45:08 GMT-0500 Sat Mar 12 2022,false,42,17.597369,-83,-42.6037,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60363999999936,999,1.25,Off,0,1,0,0,-1,false,false
19:45:09 GMT-0500 Sat Mar 12 2022,false,42,17.597311,-83,-42.603696,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.60363999999936,999,1.85,Off,0,1,0,0,-1,false,false
19:45:09 GMT-0500 Sat Mar 12 2022,false,42,17.597257,-83,-42.603692,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.60363999999936,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:45:10 GMT-0500 Sat Mar 12 2022,false,42,17.597207,-83,-42.603689,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960299999997,-83,-42.60363999999936,999,0.65,Off,0,1,0,0,-1,false,false
19:45:10 GMT-0500 Sat Mar 12 2022,false,42,17.59716,-83,-42.603686,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60364999999911,999,0.8,Off,0,1,0,0,-1,false,false
19:45:11 GMT-0500 Sat Mar 12 2022,false,42,17.597125,-83,-42.603684,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.60364999999911,999,1.25,Off,0,1,0,0,-1,false,false
19:45:11 GMT-0500 Sat Mar 12 2022,false,42,17.597083,-83,-42.603682,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60366000000067,999,0.26666666666666666,Off,0,1,0,0,-1,false,false
19:45:12 GMT-0500 Sat Mar 12 2022,false,42,17.597043,-83,-42.60368,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595980000000054,-83,-42.60366000000067,999,0.75,Off,0,1,0,0,-1,false,false
19:45:12 GMT-0500 Sat Mar 12 2022,false,42,17.597006,-83,-42.603678,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.60366000000067,999,1.25,Off,0,1,0,0,-1,false,false
19:45:13 GMT-0500 Sat Mar 12 2022,false,42,17.596978,-83,-42.603677,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60364999999911,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
