Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:02:07 GMT-0500 Sat Mar 12 2022,false,42,17.598864,-83,-42.601987,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598949999999604,-83,-42.60164000000077,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
20:02:07 GMT-0500 Sat Mar 12 2022,false,42,17.598866,-83,-42.601996,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598949999999604,-83,-42.60165000000052,999,2.55,Off,0,1,0,0,-1,false,false
20:02:08 GMT-0500 Sat Mar 12 2022,false,42,17.598868,-83,-42.602002,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598949999999604,-83,-42.60165000000052,999,2.8,Off,0,1,0,0,-1,false,false
20:02:08 GMT-0500 Sat Mar 12 2022,false,42,17.59887,-83,-42.60201,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598949999999604,-83,-42.601660000000265,999,2.716666666666667,Off,0,1,0,0,-1,false,false
20:02:09 GMT-0500 Sat Mar 12 2022,false,42,17.598872,-83,-42.602019,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59896000000026,-83,-42.601660000000265,999,2.15,Off,0,1,0,0,-1,false,false
20:02:09 GMT-0500 Sat Mar 12 2022,false,42,17.598874,-83,-42.602028,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59896000000026,-83,-42.60167000000001,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
20:02:10 GMT-0500 Sat Mar 12 2022,false,42,17.598877,-83,-42.602036,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59897000000001,-83,-42.60167000000001,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
20:02:10 GMT-0500 Sat Mar 12 2022,false,42,17.598879,-83,-42.602043,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.60167999999976,999,0.7333333333333333,Off,0,1,0,0,-1,false,false
20:02:11 GMT-0500 Sat Mar 12 2022,false,42,17.598881,-83,-42.602052,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598990000000413,-83,-42.60167999999976,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
20:02:11 GMT-0500 Sat Mar 12 2022,false,42,17.598884,-83,-42.60206,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.60167999999976,999,3.466666666666667,Off,0,1,0,0,-1,false,false
20:02:12 GMT-0500 Sat Mar 12 2022,false,42,17.598886,-83,-42.602067,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.60167999999976,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
20:02:12 GMT-0500 Sat Mar 12 2022,false,42,17.598889,-83,-42.602075,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.60167999999976,999,2.3333333333333335,Off,0,1,0,0,-1,false,false
20:02:13 GMT-0500 Sat Mar 12 2022,false,42,17.598891,-83,-42.602083,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.60167999999976,999,2.566666666666667,Off,0,1,0,0,-1,false,false
20:02:13 GMT-0500 Sat Mar 12 2022,false,42,17.598894,-83,-42.602091,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60167000000001,999,2.55,Off,0,1,0,0,-1,false,false
20:02:14 GMT-0500 Sat Mar 12 2022,false,42,17.598897,-83,-42.602099,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60167000000001,999,2.783333333333333,Off,0,1,0,0,-1,false,false
20:02:14 GMT-0500 Sat Mar 12 2022,false,42,17.598899,-83,-42.602106,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.601660000000265,999,0.5166666666666667,Off,0,1,0,0,-1,false,false
20:02:15 GMT-0500 Sat Mar 12 2022,false,42,17.598901,-83,-42.602112,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.601660000000265,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
20:02:15 GMT-0500 Sat Mar 12 2022,false,42,17.598903,-83,-42.602119,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.60165000000052,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
20:02:16 GMT-0500 Sat Mar 12 2022,false,42,17.598905,-83,-42.602126,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60165000000052,999,0.5,Off,0,1,0,0,-1,false,false
20:02:16 GMT-0500 Sat Mar 12 2022,false,42,17.598908,-83,-42.602133,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60165000000052,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
20:02:17 GMT-0500 Sat Mar 12 2022,false,42,17.59891,-83,-42.602139,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60165000000052,999,1.1333333333333333,Off,0,1,0,0,-1,false,false
20:02:17 GMT-0500 Sat Mar 12 2022,false,42,17.598912,-83,-42.602146,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60165000000052,999,1.9,Off,0,1,0,0,-1,false,false
20:02:18 GMT-0500 Sat Mar 12 2022,false,42,17.598914,-83,-42.602152,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60165000000052,999,1.0166666666666666,Off,0,1,0,0,-1,false,false
20:02:18 GMT-0500 Sat Mar 12 2022,false,42,17.598916,-83,-42.602159,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60165000000052,999,2.9833333333333334,Off,0,1,0,0,-1,false,false
20:02:19 GMT-0500 Sat Mar 12 2022,false,42,17.598918,-83,-42.602165,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60165000000052,999,0.6166666666666667,Off,0,1,0,0,-1,false,false
20:02:19 GMT-0500 Sat Mar 12 2022,false,42,17.598919,-83,-42.602172,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.601660000000265,999,1.4,Off,0,1,0,0,-1,false,false
20:02:20 GMT-0500 Sat Mar 12 2022,false,42,17.598921,-83,-42.602179,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.601660000000265,999,3,Off,0,1,0,0,-1,false,false
20:02:20 GMT-0500 Sat Mar 12 2022,false,42,17.598923,-83,-42.602185,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.601660000000265,999,2.3833333333333333,Off,0,1,0,0,-1,false,false
20:02:21 GMT-0500 Sat Mar 12 2022,false,42,17.598924,-83,-42.602191,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.601660000000265,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
20:02:21 GMT-0500 Sat Mar 12 2022,false,42,17.598926,-83,-42.602198,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.601660000000265,999,1.35,Off,0,1,0,0,-1,false,false
20:02:22 GMT-0500 Sat Mar 12 2022,false,42,17.598928,-83,-42.602205,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.601660000000265,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
20:02:22 GMT-0500 Sat Mar 12 2022,false,42,17.59893,-83,-42.602212,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.601660000000265,999,2.3,Off,0,1,0,0,-1,false,false
20:02:23 GMT-0500 Sat Mar 12 2022,false,42,17.598932,-83,-42.602218,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59903000000031,-83,-42.60167000000001,999,0.8,Off,0,1,0,0,-1,false,false
20:02:23 GMT-0500 Sat Mar 12 2022,false,42,17.598933,-83,-42.602224,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60167000000001,999,2.4833333333333334,Off,0,1,0,0,-1,false,false
20:02:24 GMT-0500 Sat Mar 12 2022,false,42,17.598935,-83,-42.602231,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59903000000031,-83,-42.60167000000001,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
20:02:24 GMT-0500 Sat Mar 12 2022,false,42,17.598936,-83,-42.602237,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59903000000031,-83,-42.60167000000001,999,1.5,Off,0,1,0,0,-1,false,false
20:02:25 GMT-0500 Sat Mar 12 2022,false,42,17.598938,-83,-42.602244,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60167000000001,999,2.533333333333333,Off,0,1,0,0,-1,false,false
