Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:53:57 GMT-0500 Sat Mar 12 2022,false,42,17.595492,-83,-42.605273,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60526000000027,999,0.9166666666666666,Off,0,0,0,0,-1,false,true
19:53:57 GMT-0500 Sat Mar 12 2022,false,42,17.595495,-83,-42.605273,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60526000000027,999,2.05,Off,0,0,0,0,-1,false,true
19:53:58 GMT-0500 Sat Mar 12 2022,false,42,17.595499,-83,-42.605273,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60527000000002,999,1.5833333333333333,Off,0,0,0,0,-1,false,true
19:53:59 GMT-0500 Sat Mar 12 2022,false,42,17.595508,-83,-42.605273,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.605279999999766,999,0.4,Off,0,0,0,0,-1,false,true
19:54:00 GMT-0500 Sat Mar 12 2022,false,42,17.595511,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.605279999999766,999,0.6333333333333333,Off,0,0,0,0,-1,false,true
19:54:00 GMT-0500 Sat Mar 12 2022,false,42,17.595515,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.605279999999766,999,1.65,Off,0,0,0,0,-1,false,true
19:54:01 GMT-0500 Sat Mar 12 2022,false,42,17.595517,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.605279999999766,999,3.0833333333333335,Off,0,0,0,0,-1,false,true
19:54:01 GMT-0500 Sat Mar 12 2022,false,42,17.595521,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605279999999766,999,1.5166666666666666,Off,0,0,0,0,-1,false,true
19:54:02 GMT-0500 Sat Mar 12 2022,false,42,17.595524,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605279999999766,999,2.3666666666666667,Off,0,0,0,0,-1,false,true
19:54:02 GMT-0500 Sat Mar 12 2022,false,42,17.595527,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605279999999766,999,1.9166666666666667,Off,0,0,0,0,-1,false,true
19:54:03 GMT-0500 Sat Mar 12 2022,false,42,17.595531,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605279999999766,999,1.8833333333333333,Off,0,0,0,0,-1,false,true
19:54:03 GMT-0500 Sat Mar 12 2022,false,42,17.595533,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605279999999766,999,4.183333333333334,Off,0,0,0,0,-1,false,true
19:54:04 GMT-0500 Sat Mar 12 2022,false,42,17.595536,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605279999999766,999,1.25,Off,0,0,0,0,-1,false,true
19:54:04 GMT-0500 Sat Mar 12 2022,false,42,17.59554,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605279999999766,999,0.7333333333333333,Off,0,0,0,0,-1,false,true
19:54:05 GMT-0500 Sat Mar 12 2022,false,42,17.595543,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605279999999766,999,0.9833333333333333,Off,0,0,0,0,-1,false,true
19:54:05 GMT-0500 Sat Mar 12 2022,false,42,17.595545,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.605279999999766,999,1.8666666666666667,Off,0,0,0,0,-1,false,true
19:54:06 GMT-0500 Sat Mar 12 2022,false,42,17.595548,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.605279999999766,999,0.35,Off,0,0,0,0,-1,false,true
19:54:06 GMT-0500 Sat Mar 12 2022,false,42,17.595551,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.605279999999766,999,1.1666666666666667,Off,0,0,0,0,-1,false,true
19:54:07 GMT-0500 Sat Mar 12 2022,false,42,17.595555,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.605279999999766,999,1.8333333333333333,Off,0,0,0,0,-1,false,true
19:54:07 GMT-0500 Sat Mar 12 2022,false,42,17.595558,-83,-42.605275,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60528999999951,999,1.2,Off,0,0,0,0,-1,false,true
19:54:08 GMT-0500 Sat Mar 12 2022,false,42,17.59556,-83,-42.605275,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60528999999951,999,2.533333333333333,Off,0,0,0,0,-1,false,true
19:54:08 GMT-0500 Sat Mar 12 2022,false,42,17.595563,-83,-42.605275,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60528999999951,999,1.25,Off,0,0,0,0,-1,false,true
19:54:09 GMT-0500 Sat Mar 12 2022,false,42,17.595566,-83,-42.605275,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60528999999951,999,0.36666666666666664,Off,0,0,0,0,-1,false,true
19:54:09 GMT-0500 Sat Mar 12 2022,false,42,17.595569,-83,-42.605275,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60529999999926,999,1.0166666666666666,Off,0,0,0,0,-1,false,true
19:54:10 GMT-0500 Sat Mar 12 2022,false,42,17.595572,-83,-42.605276,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60529999999926,999,1,Off,0,0,0,0,-1,false,true
19:54:10 GMT-0500 Sat Mar 12 2022,false,42,17.595574,-83,-42.605276,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60529999999926,999,0.4,Off,0,0,0,0,-1,false,true
19:54:11 GMT-0500 Sat Mar 12 2022,false,42,17.595577,-83,-42.605276,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60529999999926,999,1.3166666666666667,Off,0,0,0,0,-1,false,true
19:54:11 GMT-0500 Sat Mar 12 2022,false,42,17.59558,-83,-42.605276,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60529999999926,999,1.1,Off,0,0,0,0,-1,false,true
19:54:12 GMT-0500 Sat Mar 12 2022,false,42,17.595583,-83,-42.605277,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60529999999926,999,1.5666666666666667,Off,0,0,0,0,-1,false,true
19:54:12 GMT-0500 Sat Mar 12 2022,false,42,17.595585,-83,-42.605277,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,1.7166666666666666,Off,0,0,0,0,-1,false,true
19:54:13 GMT-0500 Sat Mar 12 2022,false,42,17.595588,-83,-42.605277,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,0.6,Off,0,0,0,0,-1,false,true
19:54:13 GMT-0500 Sat Mar 12 2022,false,42,17.595591,-83,-42.605277,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,0.23333333333333334,Off,0,0,0,0,-1,false,true
19:54:14 GMT-0500 Sat Mar 12 2022,false,42,17.595594,-83,-42.605278,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,1.8833333333333333,Off,0,0,0,0,-1,false,true
19:54:14 GMT-0500 Sat Mar 12 2022,false,42,17.595597,-83,-42.605278,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60529999999926,999,0.05,Off,0,0,0,0,-1,false,true
19:54:15 GMT-0500 Sat Mar 12 2022,false,42,17.595599,-83,-42.605278,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60531000000083,999,1.4833333333333334,Off,0,0,0,0,-1,false,true
